filename,width,height,class,xmin,ymin,xmax,ymax
01.jpg,0,0,flame,126,92,626,994
01.jpg,0,0,smoke,151,79,609,244
02.jpg,0,0,flame,196,55,826,1072
02.jpg,0,0,smoke,251,41,791,190
02.jpg,0,0,smoke,354,618,480,791
03.jpg,1155,1568,flame,207,235,967,1432
03.jpg,1155,1568,smoke,163,82,1000,321
03.jpg,1155,1568,smoke,666,754,832,1185
04.jpg,0,0,rendering error,5,9,598,963
05.jpg,0,0,rendering error,229,71,1029,1454
06.jpg,685,974,smoke,37,6,660,223
06.jpg,685,974,flame,22,210,666,968
07.jpg,662,977,flame,25,206,634,971
07.jpg,662,977,smoke,26,12,621,198
07.jpg,662,977,smoke,240,718,566,896
08.jpg,0,0,blackout,38,26,705,926
